frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
54,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
55,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
56,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
57,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
58,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
59,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
60,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
61,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
62,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
63,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
64,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
65,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
66,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
67,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
68,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
69,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
70,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
71,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
72,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
73,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
74,0,point_interval,0.99609375,2,0.99609375,0.00021338462829589844,0.001750946044921875,0.0011806488037109375,0.0008592605590820312
75,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
76,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
77,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
78,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
79,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
80,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
81,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
82,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
83,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
84,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
85,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
86,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
87,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
88,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
89,0,point_interval,0.9970703125,2,0.9970703125,0.0001722574234008789,0.0012836456298828125,0.0009737014770507812,0.00069427490234375
90,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
91,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
92,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
93,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
94,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
95,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
96,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
97,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
98,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
99,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
100,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
101,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
102,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
103,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
104,0,point_interval,0.99853515625,2,0.99853515625,9.351968765258789e-05,0.00051116943359375,0.0006074905395507812,0.00040793418884277344
105,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
106,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
107,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
108,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
109,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
110,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
111,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
112,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
113,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
114,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
115,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
116,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
117,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
118,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
119,0,point_interval,0.9990234375,2,0.9990234375,6.955862045288086e-05,0.00032520294189453125,0.0004668235778808594,0.0003108978271484375
120,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
121,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
122,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
123,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
124,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
125,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
126,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
127,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
128,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
129,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
130,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
131,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
132,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
133,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
134,0,point_interval,0.998046875,2,0.998046875,0.00012087821960449219,0.0007467269897460938,0.000690460205078125,0.00051116943359375
135,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
136,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
137,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
138,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
139,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
140,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
141,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
142,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
143,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
144,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
145,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
146,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
147,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
148,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
149,0,point_interval,0.99609375,2,0.99609375,0.00022125244140625,0.001842498779296875,0.0011892318725585938,0.0008525848388671875
150,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
151,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
152,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
153,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
154,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
155,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
156,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
157,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
158,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
159,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
160,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
161,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
162,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
163,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
164,0,point_interval,0.99560546875,2,0.99560546875,0.00023603439331054688,0.002010345458984375,0.0012569427490234375,0.0008683204650878906
165,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
166,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
167,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
168,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
169,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
170,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
171,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
172,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
173,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
174,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
175,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
176,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
177,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
178,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
179,0,point_interval,0.994140625,2,0.994140625,0.00034332275390625,0.0029163360595703125,0.001689910888671875,0.0010881423950195312
180,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
181,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
182,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
183,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
184,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
185,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
186,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
187,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
188,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
189,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
190,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
191,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
192,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
193,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
194,0,point_interval,0.9921875,2,0.9921875,0.00044345855712890625,0.003726959228515625,0.0021038055419921875,0.0012969970703125
195,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
196,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
197,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
198,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
199,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
200,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
201,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
202,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
203,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
204,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
205,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
206,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
207,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
208,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
209,0,point_interval,0.99072265625,2,0.99072265625,0.0005345344543457031,0.00496673583984375,0.0024547576904296875,0.0015048980712890625
210,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
211,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
212,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
213,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
214,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
215,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
216,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
217,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
218,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
219,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
220,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
